question,expected_answer,expected_source,expected_page,subject,is_out_of_scope,category,difficulty,concept_id,chapter,evidence_quote
Nghệ thuật chân chính có vai trò xã hội gì?,"Nghệ thuật chân chính gắn với đời sống hiện thực của nhân dân, tác động đến lý trí và tình cảm, kích thích tính tích cực và xây dựng hành vi đạo đức tốt đẹp.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,200,Triết học Mác - Lênin,False,summary,MEDIUM,c9f40c8d9dcd64a281af,Chương XIII,"trực tiếp, dễ thấy. 
C.Mác viết: ""Đối với nghệ thuật, người ta biết rằng những thời kỳ hưng thịnh nhất 
của nó hoàn toàn không t ương ứng v ới s ự phát tri ển chung c ủa xã h ội, do đó c ũng 
không tương ứng với sự phát triển của cơ sở vật chất của xã h ội, cơ sở này d ường như 
cấu thành cái xương sống của tổ chức xã hội""1. 
Nghệ thu ật chân chính g ắn bó v ới đời s ống hi ện th ực c ủa nhân dân; là nhân t ố 
thúc đẩy mạnh mẽ tiến bộ xã h ội thông qua vi ệc đáp ứng những nhu c ầu thẩm mỹ của 
con người. Khi ph ản ánh th ế giới hiện thực trong các hình t ượng nghệ thuật chân th ực 
và có giá trị thẩm mỹ cao, nghệ thuật đã tác động đến lý trí và tình cảm của con người, 
kích thích tính tích cực của con người, xây dựng ở con người những hành vi đạo đức tốt 
đẹp. 
Trong xã hội có giai cấp, nghệ thuật bao giờ cũng mang tính giai cấp. Tính giai c ấp 
của nghệ thuật biểu hiện trước hết ở chỗ nó không th ể không ch ịu sự tác động của thế 
giới quan, các quan điểm chính tr ị của một giai c ấp, không th ể đứng ngoài chính tr ị và 
các quan hệ kinh tế. Trong xã h ội chia thành các giai c ấp mà phủ nhận mối liên hệ của 
nghệ thuật với chính trị thì hoàn toàn sai lầm. 
Khi nhấn mạnh tính giai c ấp của nghệ thuật trong xã h ội có giai c ấp, quan điểm 
của chủ nghĩa Mác - Lênin không ph ủ nhận tính nhân lo ại chung c ủa nó. Không ít t ác 
phẩm nghệ thuật mà giá trị của chúng được lưu truyền khắp thế giới qua các thời đại, mặc 
dù tác giả là đại biểu của một giai cấp nhất định. Có những nền nghệ thuật của một dân 
tộc nhất định nhưng đã trở thành nh ững giá tr ị văn hóa tiêu biểu của cả n"
Triết học ra đời từ những nguồn gốc nào?,"Triết học ra đời từ thực tiễn, do nhu cầu của thực tiễn, với nguồn gốc nhận thức và nguồn gốc xã hội.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,4,Triết học Mác - Lênin,False,cause,MEDIUM,58de8b6fb1925ec87c0c,Chương I,"Khái quát l ại, có th ể hiểu: Triết học là hệ thống tri th ức lý lu ận chung nh ất của 
con người về thế giới; về vị trí, vai trò của con người trong thế giới ấy. 
Triết học ra đời do hoạt động nhận thức của con người phục vụ nhu cầu sống; song, 
với tư cách là hệ thống tri thức lý luận chung nh ất, triết học chỉ có thể xuất hiện trong 
những điều kiện nhất định sau đây: 
Con người đã phải có một vốn hiểu biết nhất định và đạt đến khả năng rút ra được 
cái chung trong muôn vàn những sự kiện, hiện tượng riêng lẻ.  
Xã hội đã phát triển đến thời kỳ hình thành tầng lớp lao động trí óc. H ọ đã nghiên 
cứu, hệ thống hóa các quan điểm, quan niệm rời rạc lại thành học thuyết, thành lý luận và 
triết học ra đời. 
Tất cả những điều trên cho thấy: Triết học ra đời từ thực tiễn, do nhu cầu của thực 
tiễn; nó có nguồn gốc nhận thức và nguồn gốc xã hội. 
b) Đối tượng của triết học  
Trong quá trình phát tri ển, đối t ượng c ủa tri ết h ọc thay đổi theo t ừng giai đoạn 
lịch sử. 
Ngay từ khi mới ra đời, triết học được xem là hình thái cao nh ất của tri thức, bao 
hàm trong nó tri th ức về tất cả các l ĩnh vực không có đối tượng riêng. Đây là nguyên 
nhân sâu xa l àm nảy sinh quan ni ệm cho r ằng, triết h ọc l à khoa học của mọi khoa 
học, đặc biệt là ở triết học t ự nhiên c ủa Hy L ạp c ổ đại. Thời kỳ này, tri ết h ọc đã đạt 
được nhiều thành tựu rực rỡ mà ảnh hưởng của nó còn in đậm đối với sự phát triển của 
tư tưởng triết học ở Tây Âu. 
Thời kỳ trung cổ, ở Tây Âu khi quyền lực của Giáo hội bao trùm mọi lĩnh vực đời 
sống xã hội thì triết học trở thành nô lệ của thần học. Nền triết học"
Vận động được hiểu là gì trong triết học duy vật biện chứng?,"Vận động là phương thức tồn tại của vật chất, bao gồm mọi sự biến đổi nói chung của các sự vật và hiện tượng.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,82,Triết học Mác - Lênin,False,definition,MEDIUM,e87bca60ce8d9ada4d2f,Chương V,"dạng hoặc các hình thức mới của vật thể trong thế giới. 
- Khi nh ận th ức các hi ện t ượng thu ộc đời s ống xã h ội, định ngh ĩa v ật ch ất c ủa 
V.I.Lênin đã cho phép xác định cái gì là vật chất trong lĩnh vực xã h ội. Từ đó giúp các 
nhà khoa học có c ơ sở lý lu ận để giải thích những nguyên nhân c uối cùng của các biến 
cố xã hội, những nguyên nhân thuộc về sự vận động của phương thức sản xuất; trên cơ sở 
ấy, người ta có thể tìm ra các phương án tối ưu để hoạt động thúc đẩy xã hội phát triển. 
3. Những phương thức tồn tại của vật chất 
Tìm hiểu những phương thức tồn tại của vật chất nhằm trả lời cho câu hỏi: Những 
dạng cụ thể của vật chất biểu hiện sự tồn tại của mình bằng cách nào. T heo quan điểm 
của chủ nghĩa duy vật biện chứng, các dạng cụ thể của vật chất biểu hiện sự tồn tại của 
mình bằng vận động, không gian, thời gian. 
a) Vận động 
Theo quan điểm của chủ nghĩa duy vật biện chứng, vận động không chỉ là sự thay 
đổi v ị trí trong không gian (hình th ức v ận động th ấp, gi ản đơn c ủa v ật ch ất) mà theo 
nghĩa chung nhất, vận động là mọi sự biến đổi. Ph. Ăngghen vi ết ""V ận động hi ểu theo 
nghĩa chung nhất (...) bao g ồm tất cả mọi sự thay đổi và mọi quá trình di ễn ra trong v ũ 
trụ, kể từ sự thay đổi vị trí đơn giản cho đến tư duy""1. 
Khi định nghĩa vận động là sự biến đổi nói chung, t hì vận động ""là thuộc tính cố 
hữu của vật chất"", ""là phương thức tồn tại của vật chất""2. Điều này có ngh ĩa là vật chất 
tồn t ại b ằng v ận động. Trong v ận động và thông qua v ận động mà các d ạng v ật chất 
biểu hiện sự tồn tại của mình, Một khi chúng ta nh ận thức được "
Đội nào vô địch World Cup gần nhất?,Tôi chưa tìm thấy thông tin này trong tài liệu đã được huấn luyện.,,,Triết học Mác - Lênin,True,out_of_scope,MEDIUM,9d9fabc1aa288cf31b8e,OUT_OF_SCOPE,
Ngũ hành gồm những yếu tố nào?,"Ngũ hành gồm Thủy, Hỏa, Mộc, Kim và Thổ.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,20,Triết học Mác - Lênin,False,listing,MEDIUM,e6045d0da23908d991c6,Chương II,"lấy nhau, xoắn lấy nhau.  
- Tư tưởng triết học về Ngũ hành  
Từ ""Ngũ hành"" được dịch là năm yếu tố. Nhưng ta không nên coi chúng là nh ững 
yếu tố tĩnh mà nên coi là năm thế lực động có ảnh hưởng đến nhau. Từ ""Hành"" có nghĩa 
là ""làm"", ""ho ạt động"", cho nên t ừ ""Ng ũ hành"" theo ngh ĩa đen là n ăm hoạt động, ha y 
năm tác nhân. Ng ười ta c ũng g ọi là ""ng ũ đức"" có ngh ĩa là n ăm thế l ực. ""Th ứ nh ất là 
Thủy, hai là Hỏa, ba là Mộc, bốn là Kim, năm là Thổ.  
Cuối Tây Chu, xu ất hiện thuyết Ngũ hành đan xen. Ng ũ hành được dùng để giải 
thích sự sinh trưởng của vạn vật trong vũ trụ. ""Thổ mộc hỏa đan xen thành ra trăm vật"", 
""hoà h ợp thì sinh ra v ật, đồng nh ất thì không ti ếp nối"" (Quốc ngữ - trịnh ngữ). Tức là 
nói những vật giống nhau thì không thể kết hợp thành vật mới, chỉ có những vật có tính 
chất khác nhau m ới có thể hóa sinh thành v ật mới. Tiếp theo là thuyết Ngũ hành tương 
thắng, rồi xuất hiện thuyết Ngũ hành tương sinh đã bổ khuyết chỗ chưa đầy đủ của thuyết 
Ngũ hành đan xen. 
Tư tưởng Ngũ hành đến thời Chiến Quốc đã phát triển thành một thuyết tương đối 
hoàn chỉnh là ""Ngũ hành sinh thắng"". ""Sinh"" có nghĩa là dựa vào nhau mà tồn tại, thắng 
có nghĩa là đối lập lẫn nhau. 
Như vậy, tư tưởng triết học về Ngũ hành có xu h ướng phân tích c ấu trúc c ủa vạn 
vật và quy nó về những yếu tố khởi nguyên với những tính chất khác nhau, nhưng tương 
tác với nhau.  
Năm yếu tố này không tồn tại biệt lập tuyệt đối mà trong một hệ thống ảnh hưởng 
sinh - khắc với nhau theo hai nguyên tắc sau: 
+ Tương sinh (sinh hóa cho nhau): Th ổ sinh Kim; Kim sinh Thủy; Thủy sinh Mộc; 
"
Ý nghĩa phương pháp luận của nguyên lý mối liên hệ phổ biến là gì?,"Nó đòi hỏi phải có quan điểm toàn diện, quan điểm lịch sử - cụ thể và tránh xem xét sự vật một cách phiến diện, cô lập.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,99,Triết học Mác - Lênin,False,methodology,MEDIUM,353b18b44623c96a0525,Chương VI,"c 
nước chậm phát triển và kém phát triển. 
Những điều kiện nêu ra ở trên cho thấy, dù sự vật, hiện tượng có thể có những giai 
đoạn vận động đi lên nh ư thế này ho ặc như thế khác, nh ưng xem xét toàn b ộ quá trình 
thì chúng vẫn tuân theo khuynh hướng chung. 
3. Ý nghĩa phương pháp luận 
Nguyên lý về sự phát triển cho thấy trong hoạt động nhận thức và hoạt động thực 
tiễn con người phải tôn trọng quan điểm phát triển. 
Quan điểm phát triển đòi hỏi khi nhận thức, khi giải quyết một vấn đề nào đó con 
người phải đặt chúng ở trạng thái động, nằm trong khuynh hướng chung là phát triển. 
Quan điểm phát tri ển đòi h ỏi không ch ỉ nắm b ắt những cái hiện đang tồn tại ở 
sự v ật, mà còn ph ải th ấy rõ khuynh h ướng phát tri ển trong t ương lai c ủa chúng, ph ải 
thấy được những bi ến đổi đi lên c ũng nh ư nh ững bi ến đổi có tính ch ất th ụt lùi. Song 
điều cơ bản là phải khái quát những bi ến đổi để vạch ra khuynh h ướng bi ến đổi chính 
của sự vật. 
Xem xét s ự vật theo quan điểm phát tri ển còn ph ải biết phân chia quá trình phát 
triển của sự vật ấy thành nh ững giai đoạn. Trên c ơ sở ấy để tìm ra ph ương pháp nh ận 
thức và cách tác động phù hợp nhằm thúc đẩy sự vật tiến triển nhanh hơn hoặc kìm hãm 
sự phát triển của nó, tùy theo sự phát triển đó có lợi hay có hại đối với đời sống của con 
người.  
Quan điểm phát triển góp phần khắc phục tư tưởng bảo thủ, trì trệ, định kiến trong 
hoạt động nhận thức và hoạt động thực tiễn. 
 Với t ư cách là nh ững nguyên t ắc phương pháp lu ận, quan điểm toàn diện, quan 
điểm lịch sử - cụ thể, quan điểm phát triển góp phần định hướng, chỉ "
Chủ nghĩa duy vật và chủ nghĩa duy tâm được phân biệt chủ yếu theo tiêu chuẩn nào?,"Chúng được phân biệt theo cách trả lời vấn đề giữa vật chất và ý thức cái nào có trước, cái nào quyết định cái nào.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,7,Triết học Mác - Lênin,False,comparison,MEDIUM,63cb3ddcf62b6c60e8a2,Chương I,"ay không con 
người cũng phải nhận thức thế giới và nhận thức bản thân mình. Những tri thức này dần 
dần hình thành nên th ế giới quan. Khi đã hình thành, thế giới quan lại trở thành nhân tố 
định hướng cho quá trình con ng ười tiếp tục nhận thức thế giới. Có thể ví thế giới quan 
như một ""thấu kính"", qua đó con người nhìn nhận thế giới xung quanh cũng như tự xem 
xét chính bản thân mình để xác định cho mình mục đích, ý nghĩa cuộc sống và lựa chọn 
cách thức hoạt động đạt được mục đích, ý nghĩa đó. Như vậy thế giới quan đúng đắn là 
tiền đề để xác lập nhân sinh quan tích cực và trình độ phát triển của thế giới quan là tiêu 
chí quan trọng về sự trưởng thành của mỗi cá nhân cũng như của mỗi cộng đồng xã hội 
nhất định. 
Triết học ra đời với tư cách là hạt nhân lý luận của thế giới quan, làm cho thế giới 
quan phát triển như một quá trình t ự giác dựa trên sự tổng kết kinh nghiệm thực tiễn và 
tri thức do các khoa học đưa lại. Đó là chức năng thế giới quan của triết học. 
Các trường phái chính c ủa triết học là sự diễn tả thế giới quan khác nhau, đối lập 
nhau bằng lý lu ận; đó là các thế giới quan tri ết học, phân biệt với thế giới quan thông 
thường. 
2. Chủ nghĩa duy vật, chủ nghĩa duy tâm và thuyết không thể biết 
a) Chủ nghĩa duy vật và chủ nghĩa duy tâm 
Việc giải quyết mặt thứ nhất vấn đề cơ bản của triết học đã chia các nhà tri ết học 
thành hai trường phái lớn. Những người cho rằng vật chất, giới tự nhiên là cái có trước và 
quyết định ý thức của con người được coi là các nhà duy vật; học thuyết của họ hợp thành 
các môn phái khác nhau của chủ nghĩa duy vật. Ngược lạ"
Máy ảnh điều chỉnh khẩu độ để làm gì?,Tôi chưa tìm thấy thông tin này trong tài liệu đã được huấn luyện.,,,Triết học Mác - Lênin,True,out_of_scope,MEDIUM,2d5a641978e48c6d60bb,OUT_OF_SCOPE,
Nhận thức kinh nghiệm là gì?,"Nhận thức kinh nghiệm là trình độ nhận thức hình thành trực tiếp từ quan sát, trải nghiệm và hoạt động thực tiễn.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,143,Triết học Mác - Lênin,False,definition,MEDIUM,f61f532d955f3bb9a57e,Chương IX,"2. Cấp độ của quá trình nhận thức 
Có nhiều các tiếp cận để tìm hiểu về các cấp độ của quá trình nhận thức. Nếu căn 
cứ trên mức độ thâm nhập vào bản chất của đối tượng nhận thức, có thể chia nhận thức 
thành nhận thức kinh nghiệm và nhận thức lý luận; nếu căn cứ trên tính chất tự phát hay 
tự giác của quá trình nhận thức, có thể chia nhận thức thành nhận thức thông thường và 
nhận thức khoa học, v.v.. 
a) Nhận thức kinh nghiệm và nhận thức lý luận 
Nhận thức kinh nghiệm là loại nhận thức hình thành từ sự quan sát trực tiếp các sự 
vật hiện tượng trong t ự nhiên, xã h ội hay trong  các thí ngh iệm khoa h ọc. Kết quả của 
nhận thức kinh nghiệm là những tri thức kinh nghiệm. Tri thức này có hai loại là tri thức 
kinh nghi ệm thông th ường và tri th ức kinh nghi ệm khoa h ọc. Tri th ức kinh nghi ệm 
thông thường là loại tri thức được hình thành từ sự quan sát trực tiếp hàng ngày về cuộc 
sống và lao động sản xuất. Còn tri th ức kinh nghi ệm khoa h ọc là lo ại tri thức thu được 
từ sự khảo sát các thí ng hiệm khoa h ọc. Hai lo ại tri th ức này có quan h ệ chặt chẽ với 
nhau, xâm  nh ập vào nhau để t ạo nên tính phong phú, sinh động c ủa nh ận th ức kinh 
nghiệm. 
Nhận th ức lý lu ận (g ọi t ắt là lý lu ận) là lo ại nhận th ức gián ti ếp, tr ừu t ượng và 
khái quát về bản chất và quy luật của các sự vật, hiện tượng. Nhận thức lý luận có chức 
năng gián ti ếp vì nó được hình thành và phát tri ển trên c ơ s ở c ủa nh ận th ức kinh 
nghiệm. Nhận thức lý luận có tính tr ừu tượng và khái quát vì nó ch ỉ tập trung phản ánh 
cái bản chất mang tính quy luật của sự vật và hiện tượng. Do "
Nguyên nhân sâu xa của cách mạng xã hội là gì?,Nguyên nhân sâu xa của cách mạng xã hội là mâu thuẫn giữa lực lượng sản xuất đã phát triển với quan hệ sản xuất cũ trở nên lỗi thời và kìm hãm lực lượng sản xuất.,75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,182,Triết học Mác - Lênin,False,cause,MEDIUM,5dc3309f1bdffc4f1fd6,Chương XII,"Nguyên nhân sâu xa c ủa cách mạng xã h ội là mâu thuẫn giữa lực lượng sản xuất 
và quan h ệ sản xuất. Lực lượng sản xuất phát triển đến một mức độ nhất định thì quan 
hệ sản xuất cũ trở nên l ỗi thời, kìm hãm sự phát tri ển của các l ực lượng sản xuất. “Từ 
chỗ là nh ững hình th ức phát tri ển c ủa các l ực l ượng s ản xu ất, nh ững quan h ệ ấy tr ở 
thành những xiềng xích c ủa các l ực lượng sản xuất. Khi đó bắt đầu thời đại một cuộc 
cách mạng xã hội”1. 
Trong xã h ội có giai c ấp, mâu thuẫn giữa lực lượng sản xuất và quan h ệ sản xuất 
biểu hi ện v ề m ặt xã h ội thành m âu thu ẫn gi ữa giai c ấp cách m ạng, đại bi ểu cho l ực 
lượng sản xuất mới với giai c ấp thống trị dùng m ọi thủ đoạn, đặc biệt là s ử dụng công 
cụ nhà nước có trong tay để bảo vệ, duy trì quan h ệ sản xuất lỗi thời. Để thay thế quan 
hệ sản xuất cũ bằng quan hệ sản xuất mới cao hơn và làm cho nó trở thành quan hệ sản 
xuất th ống tr ị nh ằm g iải phóng mình, giai c ấp cách  m ạng ph ải ti ến hành đấu tranh 
chống lại giai c ấp thống trị, phải giành l ấy chính quy ền nhà n ước. Do v ậy, cách m ạng 
xã hội là đỉnh cao của đấu tranh giai cấp và là bước nhảy vọt tất yếu trong sự phát triển 
của xã hội có giai cấp; vấn đề chính quyền là vấn đề cơ bản của mọi cuộc cách mạng xã 
hội. 
c) Vai trò của cách mạng xã hội 
Các cuộc cách m ạng xã h ội có v ai trò to l ớn trong đời sống xã h ội. Chỉ có cách  
mạng xã hội mới thay thế được quan hệ sản xuất cũ bằng quan hệ sản xuất mới, tiến bộ, 
thúc đẩy lực lượng sản xuất phát triển; mới thay thế được hình thái kinh t ế - xã h ội cũ 
bằng hình thái kinh t ế - xã h "
Triết học Mác giữ vai trò gì trong học thuyết của Mác và Ăngghen?,"Triết học Mác giữ vai trò cơ sở lý luận chung, cơ sở thế giới quan và phương pháp luận của học thuyết cách mạng.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,50,Triết học Mác - Lênin,False,definition,MEDIUM,b9b5c3449a02ac1b3e2f,Chương III,"luận tiến bộ và cách mạng mới. Đó là lý luận thể hiện thế giới quan cách mạng của giai 
cấp cách m ạng tri ệt để nh ất trong l ịch s ử, do đó, k ết h ợp m ột cách h ữu c ơ tính các h 
mạng và tính khoa học trong bản chất của mình; nhờ đó, nó có khả năng giải đáp bằng lý 
luận những vấn đề của thời đại đặt ra. Lý luận như vậy đã được sáng tạo nên bởi C.Mác 
và Ph.Ăngghen, trong đó tri ết học đóng vai trò là c ơ sở lý lu ận chung: c ơ sở thế giới 
quan và phương pháp luận. ""Giống như triết học thấy giai cấp vô sản là vũ khi vật chất 
của mình, giai cấp vô sản cũng thấy triết học là vũ khí tinh thần của mình""1
2. Nguồn gốc lý luận và những tiền đề khoa học tự nhiên 
a) Nguồn gốc lý luận 
Để xây d ựng học thuyết của mình ngang t ầm cao c ủa trí tu ệ nhân lo ại, C.Mác và 
Ph.Ăngghen đã k ế th ừa nh ững thành t ựu trong l ịch s ử t ư t ưởng c ủa nhân lo ại. Lê nin 
viết: ""Lịch sử triết học và lịch sử khoa học xã hội chỉ ra một cách hoàn toàn rõ ràng rằng 
chủ nghĩa Mác không có gì là gi ống ""chủ nghĩa tông phái"", hi ểu theo nghĩa là m ột học 
thuyết đóng kín và c ứng nh ắc, n ảy sinh ở ngoài con đường phát tri ển v ĩ đại c ủa v ăn 
minh thế giới"". Người còn chỉ rõ, học thuyết của Mác ""ra đời là sự thừa kế thẳng và trực 
tiếp nh ững h ọc thuy ết c ủa nh ững đại bi ểu xu ất s ắc nh ất trong tri ết h ọc, trong kinh t ế 
chính trị học và trong chủ nghĩa xã hội""2. 
Triết h ọc c ổ điển Đức, đặc bi ệt v ới hai nhà tri ết h ọc tiêu bi ểu là Hêghen và 
Phoiơbắc, là nguồn gốc lý luận trực tiếp của triết học Mác. 
C.Mác và Ph. Ăngghen đã t ừng là nh ững ng ười theo h ọc tri ết h ọc Hêghen. "
Quan điểm vô ngã trong Phật giáo cho rằng điều gì?,"Quan điểm vô ngã cho rằng vạn vật chỉ là sự giả hợp do hội đủ nhân duyên, không có một thực thể cái tôi bất biến.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,15,Triết học Mác - Lênin,False,definition,MEDIUM,5594ef9c75886706becf,Chương II,"t luân hồi và nghiệp, cũng tìm con đường ""giải thoát"" ra khỏi vòng 
luân hồi. Trạng thái chấm dứt luân hồi và nghiệp được gọi là Niết bàn. Nhưng Phật giáo khác 
các tôn giáo khác ở chỗ chúng sinh thuộc bất kỳ đẳng cấp nào cũng được ""giải thoát"". 
Phật giáo nhìn nhận thế giới tự nhiên cũng như nhân sinh bằng sự phân tích nhân - 
quả. Theo Ph ật giáo, nhân - quả là m ột chuỗi liên t ục không gián đoạn và không h ỗn 
loạn, có ngh ĩa là nhân nào qu ả ấy. Mối quan h ệ nhân qu ả này Ph ật giáo thường gọi là 
nhân duyên với ý nghĩa là một kết quả của nguyên nhân nào đó sẽ là nguyên nhân của một 
kết quả khác. 
Về thế giới tự nhiê n, bằng s ự phân tích nhâ n qu ả, Phật giáo cho rằng không thể 
tìm ra m ột nguyên nhân đầu tiên cho v ũ tr ụ, có ngh ĩa là không có m ột đấng Tối cao 
(Brahman) nào sáng t ạo ra v ũ trụ. Cùng v ới sự phủ định Brahman, Phật giáo c ũng phủ 
định phạm trù([Anatman], nghĩa là không có tôi) và quan điểm ""vô thường"". 
Quan điểm ""vô ngã"" cho r ằng vạn vật trong v ũ trụ chỉ là s ự ""giả hợp"" do h ội đủ 
nhân duyên nên thành ra ""có"" ( tồn tại). Ngay bản thân sự tồn tại của thực thể con người 
chẳng qua là do ""ng ũ uẩn"" (5 y ếu tố) hội tụ lại là: s ắc (vật chất), thụ (cảm giác), t ưởng 
(ấn tượng), hành (suy lý) và thức (ý thức). Như vậy là không có cái gọi là ""tôi"" (vô ngã). 
Quan điểm ""vô th ường"" cho r ằng vạn vật biến đổi vô cùng theo chu trình bất tận: 
sinh - trụ - dị - diệt. Vậy thì ""có có"" - ""không không"" luân hồi bất tận; ""thoáng có"", ""thoáng 
không"", cái còn thì chẳng còn, cái mất thì chẳng mất. 
Về nhân sinh quan , Phật giáo đặt vấn đề tìm ki ếm mục tiêu"
Hiện thực là gì?,"Hiện thực là cái đang tồn tại trên thực tế, là khả năng đã được thực hiện.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,119,Triết học Mác - Lênin,False,definition,MEDIUM,a7c664a356f6eca66fb0,Chương VII,"cảnh. Tuy nhiên cũng không được tuyệt đối vai trò của nhân tố chủ quan mà xem thường 
những điều kiện khách quan. Như vậy chúng ta dễ rơi vào sai lầm chủ quan, mạo hiểm, 
duy ý chí. 
3. Một số kết luận về mặt phương pháp luận 
Vì hi ện th ực là cái t ồn tại th ực s ự, còn kh ả n ăng là cái hi ện ch ưa có, nên trong 
hoạt động thực tiễn cần dựa vào hi ện thực để định ra c hủ trương, phương hướng hành 
động của mình; nếu chỉ dựa vào cái còn ở dạng khả năng thì sẽ dễ rơi vào ảo tưởng. Theo 
V.I.Lênin, người m ácxít chỉ có th ể s ử d ụng để làm  c ăn c ứ cho chính sách c ủa mình 
những sự thật được chứng minh rõ rệt và không thể chối cãi được.  
Khả năng là cái ch ưa tồn tại thật sự nhưng nó cũng biểu hiện khuynh hướng phát 
triển c ủa s ự v ật trong t ương lai. Do đó, tuy không d ựa vào kh ả n ăng nh ưng chúng ta  
cũng phải tính đến các kh ả năng để việc đề ra chủ trương, kế hoạch hành động sát h ợp 
hơn. Khi tính đến khả năng phải phân biệt được các loại khả năng gần, khả năng xa, khả 
năng tất nhiên và ngẫu nhiên... Từ đó mới tạo được các điều kiện thích hợp để biến khả 
năng thành hiện thực, thúc đẩy sự vật phát triển. 
Việc chuy ển kh ả n ăng thành hi ện th ực trong gi ới t ự nhiên được th ực hi ện m ột 
cách t ự động, nh ưng trong xã h ội, điều đó ph ụ thu ộc nhi ều vào ho ạt động c ủa con 
người. Vì vậy, trong xã hội, chúng ta phải chú ý đến việc phát huy nguồn lực con người, 
tạo ra những điều kiện thuận lợi cho việc phát huy tính năng động sáng tạo của mỗi con 
người để bi ến kh ả n ăng thành hi ện th ực thúc đẩy xã h ội phát tri ển. Trên ý ngh ĩa đó, 
Đảng ta chủ trư"
Tỷ giá ngoại tệ hôm nay là bao nhiêu?,Tôi chưa tìm thấy thông tin này trong tài liệu đã được huấn luyện.,,,Triết học Mác - Lênin,True,out_of_scope,MEDIUM,49c512034b30f01a6c72,OUT_OF_SCOPE,
Phật giáo ra đời vào khoảng thời gian nào và ai là người sáng lập?,"Phật giáo ra đời vào thế kỷ VI trước Công nguyên, do Siddharta, về sau được tôn vinh là Sakyamuni hay Buddha, sáng lập.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,15,Triết học Mác - Lênin,False,history,MEDIUM,a0c26b1dea52222347ef,Chương II,"2. Tư tưởng triết học của Phật giáo (Buddha) 
Đạo Phật ra đời vào thế kỷ VI tr.  CN. Người sáng lập là Siddharta (Tất Đạt Đa). 
Sau này ông được người đời tôn vinh là Sakyamuni (Thích ca Mâu ni), là Buddha (Phật). 
Phật là tên theo âm Hán - Việt của Buddha, có nghĩa là giác ngộ. Phật giáo là hình 
thức giáo đoàn được xây dựng trên một niềm tin từ đức Phật, tức từ biển lớn trí tuệ và từ 
bi của Siddharta. Kinh điển của Phật giáo gồm Kinh tạng, Luật tạng và Luận tạng. Phật 
giáo cũng luận về thuyết luân hồi và nghiệp, cũng tìm con đường ""giải thoát"" ra khỏi vòng 
luân hồi. Trạng thái chấm dứt luân hồi và nghiệp được gọi là Niết bàn. Nhưng Phật giáo khác 
các tôn giáo khác ở chỗ chúng sinh thuộc bất kỳ đẳng cấp nào cũng được ""giải thoát"". 
Phật giáo nhìn nhận thế giới tự nhiên cũng như nhân sinh bằng sự phân tích nhân - 
quả. Theo Ph ật giáo, nhân - quả là m ột chuỗi liên t ục không gián đoạn và không h ỗn 
loạn, có ngh ĩa là nhân nào qu ả ấy. Mối quan h ệ nhân qu ả này Ph ật giáo thường gọi là 
nhân duyên với ý nghĩa là một kết quả của nguyên nhân nào đó sẽ là nguyên nhân của một 
kết quả khác. 
Về thế giới tự nhiê n, bằng s ự phân tích nhâ n qu ả, Phật giáo cho rằng không thể 
tìm ra m ột nguyên nhân đầu tiên cho v ũ tr ụ, có ngh ĩa là không có m ột đấng Tối cao 
(Brahman) nào sáng t ạo ra v ũ trụ. Cùng v ới sự phủ định Brahman, Phật giáo c ũng phủ 
định phạm trù([Anatman], nghĩa là không có tôi) và quan điểm ""vô thường"". 
Quan điểm ""vô ngã"" cho r ằng vạn vật trong v ũ trụ chỉ là s ự ""giả hợp"" do h ội đủ 
nhân duyên nên thành ra ""có"" ( tồn tại). Ngay bản thân sự tồn tại của "
